Log Type,Event ID,Source,Time Generated,Time Written,Event Category,Event Type
Application,-2147477648,Wlclntfy,2023-11-22 10:09:38,2023-11-22 10:09:38,0,4
Application,-2147477645,Wlclntfy,2023-11-22 10:09:38,2023-11-22 10:09:38,0,4
Application,-2147477648,Wlclntfy,2023-11-21 23:37:12,2023-11-21 23:37:12,0,4
Application,-2147477648,Wlclntfy,2023-11-21 23:37:12,2023-11-21 23:37:12,0,4
Application,-2147477648,Wlclntfy,2023-11-21 21:44:36,2023-11-21 21:44:36,0,4
Application,-2147477645,Wlclntfy,2023-11-21 21:44:36,2023-11-21 21:44:36,0,4
Application,-2147477648,Wlclntfy,2023-11-21 12:33:44,2023-11-21 12:33:44,0,4
Application,-2147477648,Wlclntfy,2023-11-21 12:33:44,2023-11-21 12:33:44,0,4
Application,-2147477648,Wlclntfy,2023-11-21 10:05:28,2023-11-21 10:05:28,0,4
Application,-2147477645,Wlclntfy,2023-11-21 10:05:28,2023-11-21 10:05:28,0,4
Application,-2147477648,Wlclntfy,2023-11-21 01:14:58,2023-11-21 01:14:58,0,4
Application,-2147477648,Wlclntfy,2023-11-21 01:14:58,2023-11-21 01:14:58,0,4
Application,-2147477648,Wlclntfy,2023-11-20 16:43:39,2023-11-20 16:43:39,0,4
Application,-2147477645,Wlclntfy,2023-11-20 16:43:39,2023-11-20 16:43:39,0,4
Application,-2147477648,Wlclntfy,2023-11-20 02:15:47,2023-11-20 02:15:47,0,4
Application,-2147477648,Wlclntfy,2023-11-20 02:15:47,2023-11-20 02:15:47,0,4
Application,-2147477648,Wlclntfy,2023-11-19 18:46:22,2023-11-19 18:46:22,0,4
Application,-2147477645,Wlclntfy,2023-11-19 18:46:22,2023-11-19 18:46:22,0,4
Application,-2147477648,Wlclntfy,2023-11-19 06:26:29,2023-11-19 06:26:29,0,4
Application,-2147477648,Wlclntfy,2023-11-19 06:26:28,2023-11-19 06:26:28,0,4
Application,-2147477648,Wlclntfy,2023-11-18 13:31:09,2023-11-18 13:31:09,0,4
Application,-2147477645,Wlclntfy,2023-11-18 13:31:09,2023-11-18 13:31:09,0,4
Application,-2147477648,Wlclntfy,2023-11-18 02:37:36,2023-11-18 02:37:36,0,4
Application,-2147477648,Wlclntfy,2023-11-18 02:37:36,2023-11-18 02:37:36,0,4
Application,-2147477648,Wlclntfy,2023-11-17 11:05:32,2023-11-17 11:05:32,0,4
Application,-2147477645,Wlclntfy,2023-11-17 11:05:31,2023-11-17 11:05:31,0,4
Application,-2147477648,Wlclntfy,2023-11-17 10:14:06,2023-11-17 10:14:06,0,4
Application,-2147477648,Wlclntfy,2023-11-17 10:14:06,2023-11-17 10:14:06,0,4
Application,-2147477648,Wlclntfy,2023-11-17 10:04:06,2023-11-17 10:04:06,0,4
Application,-2147477645,Wlclntfy,2023-11-17 10:04:06,2023-11-17 10:04:06,0,4
Application,-2147477648,Wlclntfy,2023-11-17 01:15:00,2023-11-17 01:15:00,0,4
Application,-2147477648,Wlclntfy,2023-11-17 01:15:00,2023-11-17 01:15:00,0,4
Application,-2147477648,Wlclntfy,2023-11-16 18:31:45,2023-11-16 18:31:45,0,4
Application,-2147477645,Wlclntfy,2023-11-16 18:31:45,2023-11-16 18:31:45,0,4
Application,-2147477648,Wlclntfy,2023-11-16 14:40:12,2023-11-16 14:40:12,0,4
Application,-2147477648,Wlclntfy,2023-11-16 14:40:11,2023-11-16 14:40:11,0,4
Application,-2147477648,Wlclntfy,2023-11-16 14:23:21,2023-11-16 14:23:21,0,4
Application,-2147477645,Wlclntfy,2023-11-16 14:23:21,2023-11-16 14:23:21,0,4
Application,-2147477648,Wlclntfy,2023-11-16 12:29:57,2023-11-16 12:29:57,0,4
Application,-2147477648,Wlclntfy,2023-11-16 12:29:57,2023-11-16 12:29:57,0,4
Application,-2147477648,Wlclntfy,2023-11-16 10:40:09,2023-11-16 10:40:09,0,4
Application,-2147477645,Wlclntfy,2023-11-16 10:40:09,2023-11-16 10:40:09,0,4
Application,-2147477648,Wlclntfy,2023-11-16 10:24:39,2023-11-16 10:24:39,0,4
Application,-2147477648,Wlclntfy,2023-11-16 10:24:39,2023-11-16 10:24:39,0,4
Application,-2147477648,Wlclntfy,2023-11-16 10:12:21,2023-11-16 10:12:21,0,4
Application,-2147477645,Wlclntfy,2023-11-16 10:12:21,2023-11-16 10:12:21,0,4
Application,-2147477648,Wlclntfy,2023-11-16 10:11:58,2023-11-16 10:11:58,0,4
Application,-2147477648,Wlclntfy,2023-11-16 10:11:58,2023-11-16 10:11:58,0,4
Application,-2147477648,Wlclntfy,2023-11-16 10:04:54,2023-11-16 10:04:54,0,4
Application,-2147477645,Wlclntfy,2023-11-16 10:04:54,2023-11-16 10:04:54,0,4
Application,-2147477648,Wlclntfy,2023-11-16 01:34:37,2023-11-16 01:34:37,0,4
Application,-2147477648,Wlclntfy,2023-11-16 01:34:37,2023-11-16 01:34:37,0,4
Application,-2147477648,Wlclntfy,2023-11-16 01:34:19,2023-11-16 01:34:19,0,4
Application,-2147477645,Wlclntfy,2023-11-16 01:34:19,2023-11-16 01:34:19,0,4
Application,-2147477648,Wlclntfy,2023-11-16 01:33:58,2023-11-16 01:33:58,0,4
Application,-2147477648,Wlclntfy,2023-11-16 01:33:58,2023-11-16 01:33:58,0,4
Application,-2147477648,Wlclntfy,2023-11-15 20:12:29,2023-11-15 20:12:29,0,4
Application,-2147477645,Wlclntfy,2023-11-15 20:12:29,2023-11-15 20:12:29,0,4
Application,-2147477648,Wlclntfy,2023-11-15 16:11:57,2023-11-15 16:11:57,0,4
Application,-2147477648,Wlclntfy,2023-11-15 16:11:57,2023-11-15 16:11:57,0,4
Application,-2147477648,Wlclntfy,2023-11-15 10:02:11,2023-11-15 10:02:11,0,4
Application,-2147477645,Wlclntfy,2023-11-15 10:02:11,2023-11-15 10:02:11,0,4
Application,-2147477648,Wlclntfy,2023-11-15 03:22:58,2023-11-15 03:22:58,0,4
Application,-2147477648,Wlclntfy,2023-11-15 03:22:58,2023-11-15 03:22:58,0,4
Application,-2147477648,Wlclntfy,2023-11-14 21:32:33,2023-11-14 21:32:33,0,4
