Task name,Last run Time,Next run Time,Enabled,Trigger Count,Action Count
GoogleUpdateTaskMachineCore{F493AF2D-6ADE-4BEE-92CE-4A6D822C9258},2023-11-22 10:20:52+00:00,2023-11-23 10:20:51+00:00,True,2,1
GoogleUpdateTaskMachineUA{1EEA002E-DC92-4E7D-AAC1-07F062E1F609},2023-11-23 02:20:53+00:00,2023-11-23 03:20:51+00:00,True,1,1
MicrosoftEdgeUpdateTaskMachineCore,2023-11-22 20:40:34+00:00,2023-11-23 20:40:33+00:00,True,2,1
MicrosoftEdgeUpdateTaskMachineUA,2023-11-23 03:10:35+00:00,2023-11-23 04:10:33+00:00,True,1,1
npcapwatchdog,2023-11-16 18:31:24+00:00,1899-12-30 00:00:00+00:00,True,1,1
oCamTask,2023-11-22 10:09:38+00:00,1899-12-30 00:00:00+00:00,True,1,1
OneDrive Per-Machine Standalone Update Task,2023-11-22 13:24:25+00:00,2023-11-23 10:38:03+00:00,True,1,1
OneDrive Reporting Task-S-1-5-21-2153430977-1250920754-3576578417-1001,2023-11-22 11:08:21+00:00,2023-11-23 11:08:21+00:00,True,1,1
Task_ShellExecuteAs,2023-10-05 17:39:15+00:00,1899-12-30 00:00:00+00:00,True,1,1
Firefox Background Update 308046B0AF4A39CB,2023-11-22 22:14:42+00:00,2023-11-23 05:14:42+00:00,True,1,1
Firefox Default Browser Agent 308046B0AF4A39CB,2023-11-22 22:13:40+00:00,2023-11-23 22:13:39+00:00,True,1,1
Autorun for 서연,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
Office Automatic Updates 2.0,2023-11-22 22:02:24+00:00,2023-11-24 04:27:52+00:00,True,3,1
Office ClickToRun Service Monitor,2023-11-22 10:12:36+00:00,2023-11-23 07:58:19+00:00,True,1,1
Office Feature Updates,2023-11-22 22:51:40+00:00,2023-11-23 06:44:17+00:00,True,6,1
Office Feature Updates Logon,2023-11-22 13:36:33+00:00,1899-12-30 00:00:00+00:00,True,2,1
Office Performance Monitor,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
Office Serviceability Manager,1999-11-30 00:00:00+00:00,2023-11-23 15:37:41+00:00,True,1,1
XblGameSaveTask,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
AD RMS Rights Policy Template Management (Automated),1999-11-30 00:00:00+00:00,2023-11-24 03:11:22+00:00,False,2,1
AD RMS Rights Policy Template Management (Manual),1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
EDP Policy Manager,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,2,1
PolicyConverter,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,0,1
VerifiedPublisherCertStoreCheck,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,1,1
MareBackup,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,0,3
Microsoft Compatibility Appraiser,2023-11-23 03:16:03+00:00,2023-11-24 04:10:02+00:00,True,3,1
PcaPatchDbTask,2023-11-22 15:50:27+00:00,2023-11-23 15:07:09+00:00,True,1,1
ProgramDataUpdater,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
StartupAppTask,2023-11-22 11:23:11+00:00,1899-12-30 00:00:00+00:00,True,0,1
appuriverifierdaily,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
appuriverifierinstall,2023-10-05 16:44:58+00:00,1899-12-30 00:00:00+00:00,True,1,1
CleanupTemporaryState,2023-11-19 19:23:50+00:00,1899-12-30 00:00:00+00:00,True,0,1
DsSvcCleanup,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
Backup,2023-11-22 11:23:11+00:00,1899-12-30 00:00:00+00:00,True,0,1
BackupNonMaintenance,2023-11-22 10:12:36+00:00,2023-11-25 02:50:01+00:00,True,1,1
Proxy,2023-11-16 19:28:57+00:00,1899-12-30 00:00:00+00:00,True,1,1
BitLocker Encrypt All Drives,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
BitLocker MDM policy Refresh,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
UninstallDeviceTask,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,0,1
BgTaskRegistrationMaintenanceTask,2023-11-17 19:59:39+00:00,1899-12-30 00:00:00+00:00,True,0,1
AikCertEnrollTask,2023-11-16 18:31:30+00:00,1899-12-30 00:00:00+00:00,True,1,1
CryptoPolicyTask,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
KeyPreGenTask,2023-11-16 18:31:29+00:00,1899-12-30 00:00:00+00:00,True,5,1
SystemTask,2023-11-23 02:31:35+00:00,1899-12-30 00:00:00+00:00,True,3,1
UserTask,2023-11-23 02:09:39+00:00,1899-12-30 00:00:00+00:00,True,4,1
UserTask-Roam,2023-11-22 13:21:33+00:00,1899-12-30 00:00:00+00:00,True,2,1
ProactiveScan,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
Backup,2023-11-18 15:18:09+00:00,2023-11-25 13:28:55+00:00,True,1,1
Consolidator,2023-11-23 00:00:00+00:00,2023-11-23 06:00:00+00:00,True,1,1
Data Integrity Check And Scan,1999-11-30 00:00:00+00:00,2023-11-23 23:48:55+00:00,True,2,1
Data Integrity Scan,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,0,1
ScheduledDefrag,2023-11-17 19:59:39+00:00,1899-12-30 00:00:00+00:00,True,0,1
Device,2023-11-22 10:12:36+00:00,2023-11-24 04:13:07+00:00,True,2,1
Device User,2023-11-22 11:25:10+00:00,1899-12-30 00:00:00+00:00,True,1,1
RecommendedTroubleshootingScanner,2023-10-05 15:27:38+00:00,1899-12-30 00:00:00+00:00,True,3,1
SilentCleanup,2023-11-22 22:02:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
Diagnostics,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
StorageSense,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
dusmtask,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
EDP App Launch Task,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
EDP Auth Task,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
EDP Inaccessible Credentials Task,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
StorageCardEncryption Task,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
ExploitGuard MDM policy Refresh,2023-11-16 18:31:24+00:00,1899-12-30 00:00:00+00:00,True,3,1
Property Definition Sync,1999-11-30 00:00:00+00:00,2023-11-24 04:49:03+00:00,False,1,1
File History (maintenance mode),2023-11-22 11:23:11+00:00,1899-12-30 00:00:00+00:00,True,0,1
LocalUserSyncDataAvailable,2023-10-29 20:24:40+00:00,1899-12-30 00:00:00+00:00,True,1,1
MouseSyncDataAvailable,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
PenSyncDataAvailable,2023-10-28 01:22:31+00:00,1899-12-30 00:00:00+00:00,True,1,1
TouchpadSyncDataAvailable,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
ScanForUpdates,2023-11-22 10:12:36+00:00,2023-11-24 05:51:38+00:00,True,3,1
ScanForUpdatesAsUser,2023-11-22 15:27:24+00:00,1899-12-30 00:00:00+00:00,True,0,1
SmartRetry,2023-10-28 20:46:09+00:00,1899-12-30 00:00:00+00:00,True,6,1
WakeUpAndContinueUpdates,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,False,0,1
WakeUpAndScanForUpdates,1999-11-30 00:00:00+00:00,2023-11-23 14:16:12+00:00,False,1,1
Synchronize Language Settings,2023-11-22 10:10:09+00:00,1899-12-30 00:00:00+00:00,True,2,1
Installation,2023-11-23 02:37:37+00:00,1899-12-30 00:00:00+00:00,True,2,1
ReconcileLanguageResources,2023-11-22 13:21:27+00:00,1899-12-30 00:00:00+00:00,True,1,1
Uninstallation,2023-10-08 19:50:18+00:00,1899-12-30 00:00:00+00:00,False,0,1
Notifications,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
WindowsActionDialog,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
WinSAT,2023-11-20 18:55:48+00:00,1899-12-30 00:00:00+00:00,True,0,1
MapsUpdateTask,1999-11-30 00:00:00+00:00,2023-11-24 01:54:49+00:00,False,1,1
MNO Metadata Parser,1999-11-30 00:00:00+00:00,1899-12-30 00:00:00+00:00,True,1,1
