Window Number,Window Title,Window Class,Visible
7668704,get_handler.ipynb - 2_artifact_collection (2) - Visual Studio Code [Administrator],Chrome_WidgetWin_1,1
66840,코드 완성,Chrome_WidgetWin_1,1
2951648,CSV 저장을 수정하십시오. - Chrome,Chrome_WidgetWin_1,1
5443246,2_artifact_collection (2),CabinetWClass,1
591652,명령 프롬프트,ConsoleWindowClass,1
7408338,558 158 195 - AnyDesk,"ad_win#2
",1
1575874,계산기,Windows.UI.Core.CoreWindow,1
918348,계산기,ApplicationFrameWindow,1
2690298,(1) YouTube - Chrome,Chrome_WidgetWin_1,1
330296,설정,Windows.UI.Core.CoreWindow,1
328542,설정,ApplicationFrameWindow,1
66894,Microsoft Text Input Application,Windows.UI.Core.CoreWindow,1
67518,채팅 | Microsoft Teams classic,Chrome_WidgetWin_1,1
65894,Program Manager,Progman,1
